"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date"
"107701","City Hotel",0,84,2017,"March",11,13,1,3,1,0,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",84.8,0,2,"2017-03-17"
"107703","City Hotel",0,28,2017,"March",11,13,1,3,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",1,"No Deposit","28","NULL",0,"Contract",68,0,0,"2017-03-17"
"107713","City Hotel",0,68,2017,"March",11,15,0,2,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",65,0,0,"2017-03-17"
"107715","City Hotel",0,60,2017,"March",11,13,1,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","7","NULL",0,"Transient",57.6,0,1,"2017-03-17"
"107716","City Hotel",0,41,2017,"March",11,13,1,3,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",125.8,0,2,"2017-03-17"
"107718","City Hotel",0,43,2017,"March",11,13,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",91.8,0,3,"2017-03-17"
"107721","City Hotel",0,70,2017,"March",11,13,1,3,1,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",74.8,0,0,"2017-03-17"
"107723","City Hotel",0,41,2017,"March",11,13,1,3,2,2,0,"BB","CN","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","7","NULL",0,"Transient",181.67,0,1,"2017-03-17"
"107725","City Hotel",0,8,2017,"March",11,14,0,3,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"E","E",0,"No Deposit","NULL","NULL",0,"Transient",74,1,0,"2017-03-17"
"107726","City Hotel",0,68,2017,"March",11,15,0,2,1,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",74,1,0,"2017-03-17"
"107730","City Hotel",0,45,2017,"March",11,12,2,3,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",74.8,0,0,"2017-03-17"
"107735","City Hotel",0,42,2017,"March",11,13,1,3,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",67.15,0,0,"2017-03-17"
"107740","City Hotel",0,56,2017,"March",11,12,2,3,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,1,"2017-03-17"
"107742","City Hotel",0,33,2017,"March",11,13,1,3,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",83.7,0,2,"2017-03-17"
"107746","City Hotel",0,29,2017,"March",11,14,0,4,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",68,0,0,"2017-03-18"
"107755","City Hotel",0,76,2017,"March",11,15,0,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,1,"2017-03-18"
"107757","City Hotel",0,56,2017,"March",10,11,2,5,2,0,0,"SC","FIN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",54.71,0,1,"2017-03-18"
"107758","City Hotel",0,16,2017,"March",11,15,0,3,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","214","NULL",0,"Transient",71.67,0,2,"2017-03-18"
"107769","City Hotel",0,36,2017,"March",11,14,0,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.68,0,0,"2017-03-18"
"107776","City Hotel",0,2,2017,"March",11,16,0,2,1,0,0,"BB","CHN","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,1,"2017-03-18"
"107791","City Hotel",0,87,2017,"March",11,15,0,4,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",91.8,0,1,"2017-03-19"
"107800","City Hotel",0,182,2017,"March",10,11,2,6,3,0,0,"BB","GBR","Corporate","TA/TO",0,0,0,"D","D",1,"No Deposit","330","NULL",0,"Transient-Party",125,0,1,"2017-03-19"
"107803","City Hotel",0,7,2017,"March",11,18,0,1,2,0,0,"SC","MEX","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98,0,0,"2017-03-19"
"107809","City Hotel",0,54,2017,"March",11,15,0,4,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",57.6,0,1,"2017-03-19"
"107815","City Hotel",0,66,2017,"March",11,16,0,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",106.2,0,0,"2017-03-19"
"107817","City Hotel",0,56,2017,"March",11,16,0,3,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",97.2,0,0,"2017-03-19"
"107819","City Hotel",0,72,2017,"March",11,15,0,4,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",91.8,0,1,"2017-03-19"
"107821","City Hotel",0,174,2017,"March",11,18,0,1,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,1,"2017-03-19"
"107824","City Hotel",0,256,2017,"March",11,17,0,2,2,0,0,"SC","CHE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,2,"2017-03-19"
"107828","City Hotel",0,3,2017,"March",11,17,0,2,2,0,0,"BB","PRT","Complementary","TA/TO",0,0,0,"G","G",1,"No Deposit","NULL","NULL",0,"Transient",0,0,2,"2017-03-19"
"107831","City Hotel",0,3,2017,"March",11,17,0,2,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",127,0,1,"2017-03-19"
"107838","City Hotel",0,13,2017,"March",11,18,0,1,2,1,2,"BB","PRT","Direct","Direct",0,0,0,"D","F",3,"No Deposit","14","NULL",0,"Transient",152,1,2,"2017-03-19"
"107839","City Hotel",0,93,2017,"March",11,16,0,3,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",79.2,0,0,"2017-03-19"
"107846","City Hotel",0,8,2017,"March",11,17,0,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",128,0,1,"2017-03-19"
"107848","City Hotel",0,52,2017,"March",11,17,0,2,2,2,0,"BB","PRT","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",207,1,2,"2017-03-19"
"107854","City Hotel",0,53,2017,"March",11,14,0,5,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","D",1,"No Deposit","94","NULL",0,"Transient-Party",69,0,1,"2017-03-19"
"107856","City Hotel",0,88,2017,"March",11,18,0,1,2,0,0,"SC","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",63,0,0,"2017-03-19"
"107862","City Hotel",0,46,2017,"March",11,15,0,4,2,0,0,"BB","HUN","Online TA","TA/TO",0,0,0,"E","F",0,"No Deposit","9","NULL",0,"Transient",125.8,0,2,"2017-03-19"
"107866","City Hotel",0,1,2017,"March",11,18,0,1,3,0,0,"BB","CN","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",168,0,1,"2017-03-19"
"107869","City Hotel",0,21,2017,"March",11,16,1,3,1,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","21","NULL",0,"Transient-Party",70,0,0,"2017-03-20"
"107873","City Hotel",0,21,2017,"March",11,16,1,3,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",0,"Transient-Party",78,0,0,"2017-03-20"
"107874","City Hotel",0,21,2017,"March",11,16,1,3,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",0,"Transient-Party",78,0,0,"2017-03-20"
"107884","City Hotel",0,21,2017,"March",11,16,1,3,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","21","NULL",0,"Transient-Party",78,0,0,"2017-03-20"
"107892","City Hotel",0,94,2017,"March",11,17,1,2,2,0,0,"BB","AUT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","27","NULL",0,"Transient",72,0,0,"2017-03-20"
"107895","City Hotel",0,198,2017,"March",11,17,1,2,1,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93.6,0,2,"2017-03-20"
"107899","City Hotel",0,45,2017,"March",11,13,2,5,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,0,"2017-03-20"
"107900","City Hotel",0,176,2017,"March",11,18,1,1,2,0,0,"SC","IND","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,1,"2017-03-20"
"107916","City Hotel",0,131,2017,"March",11,17,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",72.07,0,1,"2017-03-20"
"107924","City Hotel",0,1,2017,"March",12,19,1,0,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","C",0,"No Deposit","9","NULL",0,"Transient",98,0,0,"2017-03-20"
"107931","City Hotel",0,102,2017,"March",11,18,1,1,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,2,"2017-03-20"
"107932","City Hotel",0,169,2017,"March",11,16,1,3,2,0,0,"BB","LUX","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",96.9,0,0,"2017-03-20"
"107933","City Hotel",0,69,2017,"March",11,17,1,2,2,0,0,"BB","GBR","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",79.2,0,0,"2017-03-20"
"107940","City Hotel",0,170,2017,"March",11,17,1,2,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",86.4,0,1,"2017-03-20"
"107942","City Hotel",0,79,2017,"March",11,17,1,2,1,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",124.2,0,2,"2017-03-20"
"107943","City Hotel",0,6,2017,"March",11,18,1,1,2,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",107,0,0,"2017-03-20"
"107948","City Hotel",0,110,2017,"March",11,18,1,1,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",106.2,0,2,"2017-03-20"
"107952","City Hotel",0,6,2017,"March",11,18,1,1,3,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",177,1,0,"2017-03-20"
"107962","City Hotel",0,69,2017,"March",11,17,1,2,2,0,0,"BB","PHL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",106.2,1,1,"2017-03-20"
"107965","City Hotel",0,90,2017,"March",11,16,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",91.8,0,0,"2017-03-20"
"107966","City Hotel",0,203,2017,"March",11,15,1,4,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",83.8,0,0,"2017-03-20"
"107986","City Hotel",0,0,2017,"March",12,19,2,0,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","A",3,"No Deposit","14","NULL",0,"Transient",98,0,0,"2017-03-21"
"107988","City Hotel",0,13,2017,"March",12,19,2,0,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"E","F",0,"No Deposit","9","NULL",0,"Transient",148,0,2,"2017-03-21"
"107993","City Hotel",0,0,2017,"March",10,7,4,10,0,0,0,"SC","PRT","Direct","Direct",0,0,0,"A","K",8,"No Deposit","NULL","NULL",0,"Transient",0,0,1,"2017-03-21"
"108000","City Hotel",0,18,2017,"March",12,20,1,0,1,0,0,"BB","SWE","Direct","Direct",0,0,0,"D","F",0,"No Deposit","NULL","NULL",0,"Transient",95,0,0,"2017-03-21"
"108005","City Hotel",0,108,2017,"March",11,18,2,1,2,0,0,"SC","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,1,"2017-03-21"
"108011","City Hotel",0,51,2017,"March",12,19,2,0,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,0,"2017-03-21"
"108016","City Hotel",0,61,2017,"March",11,18,2,1,2,0,0,"SC","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",79.2,0,0,"2017-03-21"
"108017","City Hotel",0,34,2017,"March",11,14,2,5,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","52","NULL",0,"Transient",76.5,0,2,"2017-03-21"
"108028","City Hotel",0,49,2017,"March",11,18,2,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","168","NULL",0,"Transient-Party",72,0,0,"2017-03-22"
"108033","City Hotel",0,151,2017,"March",12,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-22"
"108038","City Hotel",0,128,2017,"March",12,21,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",93.6,0,1,"2017-03-22"
"108040","City Hotel",0,0,2017,"April",16,18,0,1,2,0,0,"BB","PRT","Corporate","Corporate",1,0,1,"A","A",0,"No Deposit","408","NULL",0,"Transient",100,0,0,"2017-04-19"
"108043","City Hotel",0,42,2017,"March",12,19,2,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,3,"2017-03-22"
"108045","City Hotel",0,138,2017,"March",11,18,2,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",68.07,0,1,"2017-03-22"
"108048","City Hotel",0,138,2017,"March",11,18,2,2,1,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",61.52,0,1,"2017-03-22"
"108049","City Hotel",0,151,2017,"March",12,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-22"
"108060","City Hotel",0,151,2017,"March",12,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-22"
"108062","City Hotel",0,151,2017,"March",12,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,0,"2017-03-22"
"108076","City Hotel",0,151,2017,"March",12,20,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",0,"Transient-Party",95,0,1,"2017-03-22"
"108080","City Hotel",0,3,2017,"March",12,20,1,1,1,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",128,0,1,"2017-03-22"
"108081","City Hotel",0,16,2017,"May",20,14,2,2,1,0,0,"BB","IRL","Online TA","TA/TO",1,0,1,"D","D",0,"No Deposit","9","NULL",0,"Transient",160,0,3,"2017-05-18"
"108083","City Hotel",0,2,2017,"March",12,21,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",108,0,1,"2017-03-22"
"108086","City Hotel",0,1,2017,"July",28,11,0,1,1,0,0,"SC","PRT","Online TA","TA/TO",1,0,3,"A","D",0,"No Deposit","86","NULL",0,"Transient",115.6,0,1,"2017-07-12"
"108090","City Hotel",0,51,2017,"March",11,17,2,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",73.37,0,1,"2017-03-22"
"108094","City Hotel",0,120,2017,"March",11,17,2,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",74.8,0,2,"2017-03-22"
"108105","City Hotel",0,13,2017,"March",12,19,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,1,"2017-03-23"
"108120","City Hotel",0,34,2017,"March",12,20,1,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","28","NULL",0,"Transient",80,0,0,"2017-03-23"
"108125","City Hotel",0,28,2017,"March",12,19,2,2,2,0,0,"BB","ITA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",91.8,0,0,"2017-03-23"
"108128","City Hotel",0,28,2017,"March",12,19,2,2,2,0,0,"BB","AZE","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",125.8,0,2,"2017-03-23"
"108135","City Hotel",0,27,2017,"March",12,19,2,2,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","354","NULL",0,"Transient",127.92,0,0,"2017-03-23"
"108143","City Hotel",0,0,2017,"March",12,22,0,1,2,0,0,"SC","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89,0,1,"2017-03-23"
"108145","City Hotel",0,1,2017,"March",12,22,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",109,0,1,"2017-03-23"
"108150","City Hotel",0,1,2017,"March",12,21,0,3,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",105,0,2,"2017-03-24"
"108151","City Hotel",0,46,2017,"March",11,17,2,5,2,0,0,"SC","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","22","NULL",0,"Transient",59.5,0,0,"2017-03-24"
"108160","City Hotel",0,17,2017,"March",12,23,0,1,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",88,0,1,"2017-03-24"
"108173","City Hotel",0,116,2017,"August",34,21,1,2,1,0,0,"BB","ESP","Offline TA/TO","Corporate",1,0,1,"D","D",3,"No Deposit","98","NULL",0,"Transient-Party",125,0,0,"2017-08-24"
"108179","City Hotel",0,99,2017,"March",12,21,0,3,2,0,0,"BB","SWE","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,0,"2017-03-24"
"108180","City Hotel",0,9,2017,"March",12,19,2,3,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","8","NULL",0,"Transient",108.8,0,0,"2017-03-24"
"108182","City Hotel",0,47,2017,"March",12,20,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",67.15,0,1,"2017-03-24"
"108185","City Hotel",0,54,2017,"March",12,19,2,3,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",91.8,0,1,"2017-03-24"
"108189","City Hotel",0,49,2017,"March",12,21,0,3,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",67.91,0,0,"2017-03-24"
"108193","City Hotel",0,26,2017,"March",12,20,1,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",100.3,0,0,"2017-03-24"
"108204","City Hotel",0,16,2017,"March",12,23,0,1,1,0,0,"BB","ESP","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",93,0,0,"2017-03-24"
"108210","City Hotel",0,7,2017,"March",12,20,1,3,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",87.04,0,1,"2017-03-24"
"108219","City Hotel",0,57,2017,"March",12,22,0,2,2,0,0,"BB","HRV","Direct","Direct",0,0,0,"A","A",0,"No Deposit","14","NULL",0,"Transient",79.2,0,0,"2017-03-24"
"108225","City Hotel",0,8,2017,"March",12,20,1,3,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","7","NULL",0,"Transient",87.04,0,1,"2017-03-24"
"108232","City Hotel",0,39,2017,"March",12,19,2,3,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","B",0,"No Deposit","9","NULL",0,"Transient",91.8,0,1,"2017-03-24"
"108250","City Hotel",0,75,2017,"March",11,18,2,5,2,0,0,"HB","IRL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","22","NULL",0,"Transient",68,0,0,"2017-03-25"
"108255","City Hotel",0,113,2017,"March",12,19,2,4,1,1,0,"BB","BRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",70.68,0,1,"2017-03-25"
"108258","City Hotel",0,65,2017,"March",12,24,0,1,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",106.2,0,2,"2017-03-25"
"108264","City Hotel",0,44,2017,"March",12,21,0,4,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",56.27,0,1,"2017-03-25"
"108276","City Hotel",0,50,2017,"March",12,21,0,4,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",57.6,0,0,"2017-03-25"
"108280","City Hotel",0,1,2017,"March",12,19,2,4,1,0,0,"BB","CPV","Offline TA/TO","TA/TO",0,0,0,"D","D",1,"No Deposit","94","NULL",0,"Transient",65,0,0,"2017-03-25"
"108281","City Hotel",0,30,2017,"March",12,21,0,5,2,0,0,"SC","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",76.5,0,2,"2017-03-26"
"108282","City Hotel",0,72,2017,"March",12,22,0,4,3,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",117.3,0,0,"2017-03-26"
"108288","City Hotel",0,12,2017,"March",12,23,0,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"F","F",1,"No Deposit","9","NULL",0,"Transient",208,0,0,"2017-03-26"
"108299","City Hotel",0,116,2017,"March",12,24,0,2,2,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",100,0,1,"2017-03-26"
"108301","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108306","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108307","City Hotel",0,8,2017,"March",12,23,0,3,1,0,0,"BB","AUT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",90,0,1,"2017-03-26"
"108308","City Hotel",0,115,2017,"March",12,23,0,3,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","171","NULL",0,"Transient-Party",90,0,1,"2017-03-26"
"108309","City Hotel",0,116,2017,"March",12,24,0,2,2,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","D",1,"No Deposit","171","NULL",0,"Transient-Party",100,0,1,"2017-03-26"
"108310","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108312","City Hotel",0,116,2017,"March",12,24,0,2,2,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",100,0,1,"2017-03-26"
"108313","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108317","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108324","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108336","City Hotel",0,116,2017,"March",12,24,0,2,1,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",1,"No Deposit","171","NULL",0,"Transient-Party",90,0,0,"2017-03-26"
"108337","City Hotel",0,104,2017,"March",12,19,2,5,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","20","NULL",0,"Transient-Party",75,0,1,"2017-03-26"
"108339","City Hotel",0,104,2017,"March",12,19,2,5,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","20","NULL",0,"Transient-Party",75,0,1,"2017-03-26"
"108343","City Hotel",0,116,2017,"March",12,24,0,2,2,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",100,0,1,"2017-03-26"
"108359","City Hotel",0,104,2017,"March",12,19,2,5,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","20","NULL",0,"Transient-Party",75,0,1,"2017-03-26"
"108361","City Hotel",0,17,2017,"March",12,19,2,5,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","20","NULL",0,"Transient-Party",75,0,1,"2017-03-26"
