"","hotel","is_canceled","lead_time","arrival_date_year","arrival_date_month","arrival_date_week_number","arrival_date_day_of_month","stays_in_weekend_nights","stays_in_week_nights","adults","children","babies","meal","country","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","agent","company","days_in_waiting_list","customer_type","adr","required_car_parking_spaces","total_of_special_requests","reservation_status_date","id_number"
"26003","Resort Hotel",0,0,2016,"July",30,17,1,0,2,0,0,"BB","GBR","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",115,0,0,"2016-07-18",19481
"45330","City Hotel",0,69,2015,"October",44,25,2,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","37","NULL",58,"Transient-Party",85.67,0,0,"2015-10-28",19482
"96152","City Hotel",0,224,2016,"August",35,23,2,5,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",90.95,0,1,"2016-08-30",19483
"30541","Resort Hotel",0,11,2016,"November",48,25,0,1,2,0,0,"HB","ESP","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","241","NULL",0,"Transient",68.03,0,1,"2016-11-26",19484
"105923","City Hotel",0,7,2017,"February",7,12,2,4,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",138.55,0,2,"2017-02-18",19485
"84709","City Hotel",0,0,2016,"March",10,1,0,2,1,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",89,0,1,"2016-03-03",19486
"40221","City Hotel",0,18,2015,"July",29,18,1,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",75,0,0,"2015-07-20",19487
"38791","Resort Hotel",0,160,2017,"July",30,25,0,5,2,0,0,"HB","PRT","Direct","Direct",0,0,0,"D","D",4,"No Deposit","250","NULL",0,"Transient",222,0,1,"2017-07-30",19488
"103715","City Hotel",0,255,2016,"December",53,27,0,3,0,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","K",3,"No Deposit","79","NULL",0,"Transient",20.88,0,0,"2016-12-30",19489
"88340","City Hotel",0,23,2016,"May",19,2,1,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","7","NULL",0,"Transient",108.57,0,1,"2016-05-05",19490
"82561","City Hotel",0,1,2015,"December",53,31,0,2,2,2,0,"BB","PRT","Direct","Direct",0,0,0,"F","F",0,"No Deposit","NULL","NULL",0,"Transient",216,0,1,"2016-01-02",19491
"78623","City Hotel",0,221,2015,"October",41,10,2,1,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","3","NULL",0,"Transient-Party",65,0,0,"2015-10-13",19492
"14152","Resort Hotel",0,35,2017,"April",17,27,0,2,2,0,0,"BB","PRT","Direct","Corporate",0,0,6,"F","F",0,"No Deposit","NULL","NULL",0,"Transient",124,1,0,"2017-04-29",19493
"40542","City Hotel",0,2,2015,"July",31,29,0,1,1,0,0,"BB","PRT","Corporate","Direct",0,0,0,"A","A",0,"No Deposit","NULL","40",0,"Transient",65,0,0,"2015-07-30",19494
"94659","City Hotel",0,95,2016,"August",32,5,1,2,2,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126.9,1,1,"2016-08-08",19495
"46157","City Hotel",0,2,2015,"December",51,18,0,2,2,1,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient",97,0,2,"2015-12-20",19496
"117345","City Hotel",0,208,2017,"August",31,2,0,1,1,0,0,"HB","PRT","Groups","TA/TO",0,0,0,"A","A",2,"No Deposit","30","NULL",0,"Transient-Party",24,0,0,"2017-08-03",19497
"117752","City Hotel",0,142,2017,"August",31,5,2,2,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",137.75,0,1,"2017-08-09",19498
"87312","City Hotel",0,70,2016,"April",16,14,1,3,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",90.56,0,1,"2016-04-18",19499
"89208","City Hotel",0,23,2016,"May",21,18,0,1,1,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"D","G",0,"No Deposit","7","NULL",0,"Transient",120.12,0,1,"2016-05-19",19500
"92355","City Hotel",0,225,2016,"June",27,28,2,5,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",103.46,0,0,"2016-07-05",19501
"97568","City Hotel",0,197,2016,"September",38,15,0,3,2,0,0,"SC","USA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",116.1,0,1,"2016-09-18",19502
"86583","City Hotel",0,68,2016,"April",14,1,2,3,2,0,0,"HB","BEL","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient-Party",130.9,0,1,"2016-04-06",19503
"40917","City Hotel",0,2,2015,"August",33,9,3,5,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",80,0,1,"2015-08-17",19504
"44979","City Hotel",0,102,2015,"October",42,16,0,2,2,0,0,"HB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",109,0,0,"2015-10-18",19505
"17702","Resort Hotel",0,2,2015,"October",42,17,1,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient",87.5,1,1,"2015-10-19",19506
"100175","City Hotel",0,64,2016,"October",43,19,1,4,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"D","E",0,"No Deposit","22","NULL",0,"Transient",96.3,0,0,"2016-10-24",19507
"44992","City Hotel",0,102,2015,"October",42,16,0,2,2,0,0,"HB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",109,0,0,"2015-10-18",19508
"115199","City Hotel",0,170,2017,"June",26,30,1,2,2,2,0,"HB","POL","Online TA","TA/TO",0,0,0,"F","F",1,"No Deposit","9","NULL",0,"Transient",182.4,0,1,"2017-07-03",19509
"38268","Resort Hotel",0,0,2017,"July",28,12,0,1,2,0,0,"BB","FRA","Direct","Direct",0,0,0,"C","C",0,"No Deposit","NULL","NULL",0,"Transient",154,1,0,"2017-07-13",19510
"20178","Resort Hotel",0,2,2017,"February",7,15,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",1,0,3,"A","D",0,"No Deposit","240","NULL",0,"Transient",55,0,1,"2017-02-16",19511
"31355","Resort Hotel",0,54,2016,"December",53,25,1,0,1,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",55,0,0,"2016-12-26",19512
"13947","Resort Hotel",0,2,2016,"November",46,9,0,1,1,0,0,"BB","PRT","Corporate","Direct",0,0,3,"A","G",0,"No Deposit","NULL","NULL",0,"Transient",35,0,1,"2016-11-10",19513
"87853","City Hotel",0,144,2016,"April",18,24,2,1,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",71,0,0,"2016-04-27",19514
"77566","City Hotel",0,0,2015,"September",39,22,0,1,2,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","F",0,"No Deposit","9","NULL",0,"Contract",152,0,2,"2015-09-23",19515
"31609","Resort Hotel",0,196,2016,"December",53,30,1,2,2,0,0,"Undefined","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","NULL","308",0,"Transient-Party",114,0,0,"2017-01-02",19516
"30598","Resort Hotel",0,58,2016,"November",48,25,1,2,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","314","NULL",0,"Transient",30.24,0,0,"2016-11-28",19517
"89460","City Hotel",0,189,2016,"May",21,19,0,3,2,0,0,"BB","FRA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",65,0,0,"2016-05-22",19518
"51240","City Hotel",0,155,2016,"May",21,16,1,3,2,0,0,"BB","LUX","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",76.58,0,1,"2016-05-20",19519
"109731","City Hotel",0,203,2017,"April",15,13,0,3,2,1,0,"BB","AUT","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",133.2,0,2,"2017-04-16",19520
"34990","Resort Hotel",0,72,2017,"March",13,31,3,7,2,0,0,"HB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","E",1,"No Deposit","40","NULL",0,"Contract",101.21,0,1,"2017-04-10",19521
"37702","Resort Hotel",0,9,2017,"June",25,23,1,2,1,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","C",0,"No Deposit","NULL","NULL",0,"Transient",135,0,0,"2017-06-26",19522
"84567","City Hotel",0,21,2016,"February",9,23,0,5,2,0,0,"BB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","D",1,"No Deposit","28","NULL",0,"Transient",87,0,0,"2016-02-28",19523
"91122","City Hotel",0,256,2016,"June",25,15,0,2,2,0,0,"HB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient-Party",115,0,1,"2016-06-17",19524
"97649","City Hotel",0,0,2016,"September",38,17,1,1,1,0,0,"SC","GAB","Direct","Direct",0,0,0,"A","B",0,"No Deposit","14","NULL",0,"Transient",172,0,0,"2016-09-19",19525
"114356","City Hotel",0,6,2017,"June",25,19,1,1,1,0,0,"BB","NLD","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",144,0,0,"2017-06-21",19526
"109304","City Hotel",0,74,2017,"April",14,7,0,2,3,0,0,"HB","GBR","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",189,0,0,"2017-04-09",19527
"48941","City Hotel",0,108,2016,"April",14,2,2,5,2,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"B","B",0,"No Deposit","9","NULL",0,"Transient",74.89,0,0,"2016-04-09",19528
"109559","City Hotel",0,58,2017,"April",15,11,0,3,2,0,0,"BB","DNK","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,3,"2017-04-14",19529
"48739","City Hotel",0,86,2016,"March",14,29,0,4,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",82.45,0,1,"2016-04-02",19530
"30782","Resort Hotel",0,10,2016,"December",49,3,0,1,1,0,0,"HB","PRT","Groups","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient-Party",44,0,0,"2016-12-04",19531
"91229","City Hotel",0,73,2016,"June",25,16,0,3,1,0,0,"BB","CHE","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",149.4,0,1,"2016-06-19",19532
"19806","Resort Hotel",0,8,2015,"December",53,29,1,5,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","F",2,"No Deposit","NULL","NULL",0,"Transient",104.33,0,0,"2016-01-04",19533
"28299","Resort Hotel",0,186,2016,"September",39,23,2,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",95,0,2,"2016-09-28",19534
"110134","City Hotel",0,44,2017,"April",16,20,0,3,2,0,0,"BB","ITA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",133.33,0,1,"2017-04-23",19535
"117589","City Hotel",0,300,2017,"August",31,4,1,2,3,0,0,"SC","PRT","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","83","NULL",0,"Transient",98.28,0,2,"2017-08-07",19536
"106867","City Hotel",0,16,2017,"March",9,3,0,1,1,0,0,"BB","SWE","Offline TA/TO","TA/TO",0,0,0,"A","K",0,"No Deposit","52","NULL",0,"Transient",75,0,0,"2017-03-04",19537
"33562","Resort Hotel",0,27,2017,"February",8,24,0,2,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",48,0,1,"2017-02-26",19538
"104084","City Hotel",0,1,2017,"January",1,4,0,1,1,0,0,"BB","PRT","Online TA","Direct",0,0,0,"A","A",1,"No Deposit","NULL","NULL",0,"Transient",9,0,1,"2017-01-05",19539
"89656","City Hotel",0,129,2016,"May",22,22,2,0,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",105.3,0,2,"2016-05-24",19540
"113691","City Hotel",0,212,2017,"June",23,9,0,2,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",99,0,1,"2017-06-11",19541
"30514","Resort Hotel",0,3,2016,"November",48,24,0,1,1,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient",55,1,1,"2016-11-25",19542
"22366","Resort Hotel",0,6,2016,"March",13,21,1,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","6","NULL",0,"Transient",46,0,0,"2016-03-24",19543
"87946","City Hotel",0,90,2016,"April",18,24,2,3,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",70.03,0,1,"2016-04-29",19544
"101670","City Hotel",0,175,2016,"November",46,12,2,2,2,0,0,"BB","POL","Online TA","TA/TO",0,0,0,"A","A",2,"No Deposit","9","NULL",0,"Transient",83.01,0,2,"2016-11-16",19545
"107526","City Hotel",0,4,2017,"March",11,13,1,0,2,0,0,"BB","EST","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","9","NULL",0,"Transient",128,0,1,"2017-03-14",19546
"80013","City Hotel",0,12,2015,"November",45,7,2,1,2,0,0,"BB","USA","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",114,1,0,"2015-11-10",19547
"32346","Resort Hotel",0,116,2017,"January",3,21,2,1,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","242","NULL",0,"Transient",37.8,0,1,"2017-01-24",19548
"19606","Resort Hotel",0,24,2015,"December",53,28,0,0,2,0,0,"HB","PRT","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","171","NULL",0,"Transient-Party",0,0,1,"2015-12-28",19549
"18203","Resort Hotel",0,36,2015,"November",45,7,2,6,1,0,0,"BB","AUT","Corporate","Corporate",0,0,0,"A","A",2,"No Deposit","185","281",0,"Transient-Party",42,1,0,"2015-11-15",19550
"108260","City Hotel",0,81,2017,"March",12,21,0,4,3,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","9","NULL",0,"Transient",117.3,0,1,"2017-03-25",19551
"46341","City Hotel",0,1,2015,"December",53,30,0,1,2,0,0,"SC","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",114,1,1,"2015-12-31",19552
"81","Resort Hotel",0,99,2015,"July",27,3,2,7,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","40","NULL",0,"Contract",58.95,0,0,"2015-07-12",19553
"36991","Resort Hotel",0,29,2017,"June",22,2,0,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","240","NULL",0,"Transient-Party",120,0,1,"2017-06-03",19554
"99861","City Hotel",0,50,2016,"October",43,16,2,2,2,0,0,"BB","CHE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",126,0,2,"2016-10-20",19555
"114672","City Hotel",0,103,2017,"June",25,21,0,4,2,0,0,"SC","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",97.2,0,1,"2017-06-25",19556
"19617","Resort Hotel",0,19,2015,"December",52,22,2,5,2,0,0,"HB","IRL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","314","NULL",0,"Transient-Party",64.14,0,0,"2015-12-29",19557
"40537","City Hotel",0,0,2015,"July",31,28,0,2,2,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","F",0,"No Deposit","NULL","NULL",0,"Transient",0,0,0,"2015-07-30",19558
"37224","Resort Hotel",0,115,2017,"May",22,31,2,9,2,0,0,"HB","IRL","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","241","NULL",0,"Transient",140.21,0,0,"2017-06-11",19559
"117058","City Hotel",0,27,2017,"July",30,26,0,3,2,2,0,"BB","GBR","Direct","Direct",0,0,0,"F","F",0,"No Deposit","14","NULL",0,"Transient",245,0,0,"2017-07-29",19560
"84446","City Hotel",0,9,2016,"February",9,24,0,2,1,0,0,"BB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","7","NULL",0,"Transient",67.22,0,1,"2016-02-26",19561
"8696","Resort Hotel",0,337,2016,"October",42,9,2,5,1,0,0,"HB","GBR","Groups","Direct",0,0,0,"A","A",1,"No Deposit","273","NULL",101,"Transient-Party",42.81,0,0,"2016-10-16",19562
"115461","City Hotel",0,148,2017,"July",27,4,0,2,3,0,0,"BB","BRA","Online TA","TA/TO",0,0,0,"D","D",2,"No Deposit","9","NULL",0,"Transient",152.1,0,0,"2017-07-06",19563
"29614","Resort Hotel",0,50,2016,"October",44,29,2,1,2,0,0,"BB","PRT","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",58,0,1,"2016-11-01",19564
"106218","City Hotel",0,91,2017,"February",8,21,0,2,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",127.8,0,2,"2017-02-23",19565
"99531","City Hotel",0,25,2016,"October",42,13,0,1,2,2,0,"BB","CHE","Online TA","TA/TO",0,0,0,"F","F",0,"No Deposit","9","NULL",0,"Transient",229,0,2,"2016-10-14",19566
"45140","City Hotel",0,48,2015,"October",43,18,2,3,2,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",94.5,0,2,"2015-10-23",19567
"23876","Resort Hotel",0,16,2016,"April",18,29,2,5,2,0,0,"HB","BEL","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","71","NULL",0,"Transient-Party",65.1,0,0,"2016-05-06",19568
"115057","City Hotel",0,6,2017,"June",26,30,0,1,2,0,0,"SC","SWE","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",160,0,1,"2017-07-01",19569
"20811","Resort Hotel",0,17,2016,"February",6,6,2,2,2,1,0,"HB","PRT","Direct","Direct",0,0,0,"G","G",1,"No Deposit","250","NULL",0,"Transient",146.5,1,1,"2016-02-10",19570
"76614","City Hotel",0,138,2015,"July",30,25,0,1,2,0,0,"BB","PRT","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",60,0,0,"2015-07-26",19571
"14317","Resort Hotel",0,5,2016,"October",44,27,2,3,2,0,0,"BB","NULL","Direct","Direct",0,0,1,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",44,1,0,"2016-11-01",19572
"19901","Resort Hotel",0,0,2016,"February",7,13,0,1,2,0,0,"BB","PRT","Direct","Direct",1,0,1,"A","A",1,"No Deposit","NULL","NULL",0,"Transient",65,0,0,"2016-02-14",19573
"101225","City Hotel",0,14,2016,"November",46,7,1,1,1,0,0,"BB","BEL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",189.5,0,1,"2016-11-09",19574
"50719","City Hotel",0,123,2016,"May",19,6,0,2,1,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"D","D",1,"No Deposit","9","NULL",0,"Transient-Party",117.3,0,1,"2016-05-08",19575
"38444","Resort Hotel",0,152,2017,"July",28,11,2,5,2,0,0,"HB","CHE","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient-Party",194.86,0,2,"2017-07-18",19576
"30142","Resort Hotel",0,50,2016,"November",46,12,2,1,2,0,0,"HB","FRA","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient",64.8,0,2,"2016-11-15",19577
"34060","Resort Hotel",0,171,2017,"March",10,5,2,5,2,0,0,"HB","DEU","Groups","TA/TO",0,0,0,"E","E",0,"No Deposit","298","NULL",0,"Transient-Party",71,0,0,"2017-03-12",19578
"89693","City Hotel",0,212,2016,"May",21,20,2,3,1,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","21","NULL",0,"Transient-Party",70,0,0,"2016-05-25",19579
"103087","City Hotel",0,52,2016,"December",50,9,1,2,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",72,0,0,"2016-12-12",19580
"97417","City Hotel",0,113,2016,"September",38,11,2,3,2,0,0,"BB","IRL","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","8","NULL",0,"Transient",129.6,0,1,"2016-09-16",19581
"80243","City Hotel",0,10,2015,"November",46,13,0,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Contract",12,0,0,"2015-11-15",19582
"17090","Resort Hotel",0,262,2015,"September",39,21,1,3,2,0,0,"HB","BEL","Groups","Corporate",0,0,0,"A","A",0,"No Deposit","183","NULL",0,"Transient-Party",91.2,0,1,"2015-09-25",19583
"85862","City Hotel",0,42,2016,"March",13,22,0,1,2,0,0,"SC","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",88.2,0,0,"2016-03-23",19584
"22265","Resort Hotel",0,15,2016,"March",13,21,1,0,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"E","E",0,"No Deposit","240","NULL",0,"Transient",62,1,1,"2016-03-22",19585
"38576","Resort Hotel",0,3,2017,"July",29,21,0,2,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","240","NULL",0,"Transient",213,1,1,"2017-07-23",19586
"116994","City Hotel",0,270,2017,"July",30,26,0,2,2,0,0,"BB","ISR","Online TA","TA/TO",0,0,0,"A","A",1,"No Deposit","9","NULL",0,"Transient",107.1,0,4,"2017-07-28",19587
"79948","City Hotel",0,22,2015,"November",45,6,0,2,2,0,0,"BB","ITA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","85","NULL",0,"Transient",75,0,0,"2015-11-08",19588
"103491","City Hotel",0,20,2016,"December",52,22,1,3,2,1,0,"BB","ECU","Online TA","TA/TO",0,0,0,"A","D",0,"No Deposit","9","NULL",0,"Transient",88.4,0,0,"2016-12-26",19589
"55127","City Hotel",0,229,2016,"August",32,5,1,2,2,0,0,"BB","DEU","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient-Party",96.3,0,1,"2016-08-08",19590
"38440","Resort Hotel",0,184,2017,"July",27,4,4,10,2,0,0,"BB","NOR","Online TA","TA/TO",0,0,0,"D","D",0,"No Deposit","241","NULL",0,"Transient",116.6,0,1,"2017-07-18",19591
"17495","Resort Hotel",0,277,2015,"October",41,6,2,5,2,0,0,"HB","GBR","Groups","Direct",0,0,0,"D","E",0,"No Deposit","273","NULL",0,"Transient-Party",68.74,0,0,"2015-10-13",19592
"88134","City Hotel",0,56,2016,"April",18,30,0,1,3,0,0,"BB","ARG","Direct","Direct",0,0,0,"A","A",0,"No Deposit","NULL","NULL",0,"Transient",142.1,0,0,"2016-05-01",19593
"33736","Resort Hotel",0,3,2017,"April",15,11,0,1,2,0,0,"BB","PRT","Direct","Direct",1,0,0,"D","D",0,"No Deposit","NULL","NULL",0,"Transient",100,0,1,"2017-04-12",19594
"104860","City Hotel",0,10,2017,"January",4,23,1,0,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",98,0,2,"2017-01-24",19595
"98907","City Hotel",0,21,2016,"October",41,4,0,3,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","D",0,"No Deposit","28","NULL",0,"Transient",85,0,0,"2016-10-07",19596
"44295","City Hotel",0,86,2015,"October",40,3,2,1,2,0,0,"HB","ITA","Groups","TA/TO",0,0,0,"A","A",0,"No Deposit","1","NULL",0,"Transient-Party",86,0,0,"2015-10-06",19597
"36909","Resort Hotel",0,167,2017,"May",22,28,2,2,2,0,0,"BB","CN","Offline TA/TO","TA/TO",0,0,0,"A","A",1,"No Deposit","410","NULL",0,"Transient",56.7,0,0,"2017-06-01",19598
"25419","Resort Hotel",0,2,2016,"June",26,25,0,1,3,0,0,"BB","PRT","Direct","Direct",0,0,0,"A","C",1,"No Deposit","NULL","NULL",0,"Transient",158.1,1,2,"2016-06-26",19599
"44601","City Hotel",0,210,2015,"October",41,8,1,3,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"A","A",0,"No Deposit","12","NULL",0,"Transient-Party",72.75,0,0,"2015-10-12",19600
"103216","City Hotel",0,230,2016,"December",51,12,1,3,2,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Transient",82.95,0,1,"2016-12-16",19601
"108218","City Hotel",0,67,2017,"March",12,19,2,3,2,0,0,"BB","GBR","Offline TA/TO","TA/TO",0,0,0,"A","B",0,"No Deposit","22","NULL",0,"Transient",68,0,0,"2017-03-24",19602
"24110","Resort Hotel",0,72,2016,"May",20,11,0,1,2,0,0,"BB","DEU","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","251","NULL",0,"Transient",59,0,0,"2016-05-12",19603
"78668","City Hotel",0,28,2015,"October",42,12,1,1,1,0,0,"BB","ESP","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","9","NULL",0,"Contract",95.95,0,2,"2015-10-14",19604
"97746","City Hotel",0,35,2016,"September",39,18,2,0,2,2,0,"BB","CHL","Online TA","TA/TO",0,0,0,"B","B",2,"No Deposit","9","NULL",0,"Transient-Party",248.49,0,1,"2016-09-20",19605
"4449","Resort Hotel",0,167,2016,"March",12,18,4,9,2,0,0,"BB","CN","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","8","NULL",0,"Transient",33.3,0,0,"2016-03-31",19606
"29254","Resort Hotel",0,173,2016,"October",43,17,2,5,2,0,0,"BB","GBR","Online TA","TA/TO",0,0,0,"A","A",0,"No Deposit","240","NULL",0,"Transient-Party",57,0,1,"2016-10-24",19607
"79172","City Hotel",0,29,2015,"October",43,20,0,3,2,0,0,"BB","FRA","Offline TA/TO","TA/TO",0,0,0,"D","D",0,"No Deposit","28","NULL",0,"Transient",75,0,0,"2015-10-23",19608
"21076","Resort Hotel",0,40,2016,"February",8,17,0,1,2,0,0,"BB","GBR","Corporate","Corporate",0,0,0,"E","E",0,"No Deposit","NULL","360",0,"Transient",61,0,0,"2016-02-18",19609
"95056","City Hotel",0,137,2016,"August",33,12,0,2,2,2,0,"BB","ESP","Direct","Direct",0,0,0,"E","E",0,"No Deposit","14","NULL",0,"Transient",183.9,0,0,"2016-08-14",19610
